psid,year,dprovi,dkabup,y,capital,material,l,k,m,i,residacftrans_va,TFPacftrans_va,meanTFPacftrans_va,residacfcd_va,TFPacfcd_va,meanTFPacfcd_va,residacfcd_go,TFPacfcd_go,meanTFPacfcd_go,residacftrans_go,TFPacftrans_go,meanTFPacftrans_go,va,mean_va,mean_y,TFPlvACFcd_va,TFPlvACFtrans_va,meanTFPlvACFcd_va,meanTFPlvACFtrans_va,TFPlvACFcd_go,TFPlvACFtrans_go,meanTFPlvACFcd_go,meanTFPlvACFtrans_go
56039,2015,12,12,14.354584,1138.2766,474024.16,4.0943446,9.9522781,13.158892,7.0372705,.32699013,7.1741595,7.3702211,.33507633,8.3950548,8.8212948,-.099154472,8.4240465,9.3615866,-.12519836,8.663456,9.48176,14.194412,14.945466,15.625406,4425.1294,1305.2626,10758.25,2977.7813,4555.2993,5787.5015,18857.738,19955.182
62102,2015,33,26,14.714008,4913.8276,1375329.4,2.9957323,7.4581861,14.288414,3.8866651,.46193886,8.9128609,7.3702211,.51430035,9.651042,8.8212948,-.0347929,10.336312,9.3615866,-.046998978,10.676788,9.48176,13.928474,14.945466,15.625406,15537.97,7426.8779,10758.25,2977.7813,30832.121,43338.141,18857.738,19955.182
12418,2015,32,4,16.824221,234068.14,11181066,5.1059456,13.307602,16.398628,7.7502313,-.1042347,6.7946892,7.3702211,-.097221375,8.6327085,8.8212948,-.19339371,9.2328815,9.3615866,-.19969559,9.1381311,9.48176,16.038689,14.945466,15.625406,5612.2588,893.09161,10758.25,2977.7813,10227.972,9303.3623,18857.738,19955.182
62299,2015,33,11,16.082981,41619.184,1908076.1,5.9558372,11.033276,15.342643,9.0078325,-.32889366,5.7309008,7.3702211,-.37469387,7.8914633,8.8212948,-.54880333,8.2073193,9.3615866,-.5340786,8.3722353,9.48176,15.659936,14.945466,15.625406,2674.3545,308.2468,10758.25,2977.7813,3667.697,4325.2935,18857.738,19955.182
56803,2015,21,72,16.650299,36062.27,9740761,6.0958247,12.160876,16.173807,5.1608272,-.50732422,5.5809231,7.3702211,-.57692719,7.8226218,8.8212948,-.5655632,8.4001303,9.3615866,-.53581619,8.4998569,9.48176,15.941996,14.945466,15.625406,2496.4421,265.31641,10758.25,2977.7813,4447.646,4914.0659,18857.738,19955.182
64655,2015,35,78,14.714008,10332.265,1311476.1,2.9957323,11.038881,14.288414,4.6298914,.032887459,8.0073929,7.3702211,-.00093269348,8.9569454,8.8212948,-.16952896,9.5552607,9.3615866,-.14521503,9.6012163,9.48176,13.928474,14.945466,15.625406,7761.6128,3003.0776,10758.25,2977.7813,14118.773,14782.751,18857.738,19955.182
61929,2015,33,27,13.823756,6332.6655,831060.56,2.9957323,7.5553818,13.656704,3.1416318,-.72931194,7.3544235,7.3702211,-.70646286,8.0930586,8.8212948,-.3996048,9.424859,9.3615866,-.41468811,9.7646236,9.48176,12.389332,14.945466,15.625406,3271.679,1563.0957,10758.25,2977.7813,12392.652,17406.93,18857.738,19955.182
21722,2015,33,10,14.976373,6012.0239,2003058,3.2580965,9.0737181,14.550778,4.088378,.29897404,8.4812689,7.3702211,.32705498,9.3522463,8.8212948,-.079926491,10.005365,9.3615866,-.081189156,10.288063,9.48176,14.190839,14.945466,15.625406,11524.682,4823.5664,10758.25,2977.7813,22144.963,29379.813,18857.738,19955.182
13823,2015,36,71,18.940842,0,101295488,7.2225661,12.983849,18.515247,0,-.0094909668,5.8834982,7.3702211,-.052717209,8.8113565,8.8212948,-.2175293,9.4765215,9.3615866,-.20278358,9.5106001,9.48176,18.155308,14.945466,15.625406,6710.0156,359.06311,10758.25,2977.7813,13049.714,13502.095,18857.738,19955.182
59199,2015,32,4,14.976373,0,0,3.2580965,13.07067,14.550778,0,-.28213787,7.2885151,7.3702211,-.25666714,8.5774612,8.8212948,-.24896145,9.1335154,9.3615866,-.240798,8.8179436,9.48176,14.190839,14.945466,15.625406,5310.606,1463.3961,10758.25,2977.7813,9260.5186,6754.3604,18857.738,19955.182
72506,2015,35,74,14.976373,0,475027.09,3.2580965,12.281838,14.550778,0,-.14261532,7.563406,7.3702211,-.15238285,8.7303715,8.8212948,-.2131567,9.305582,9.3615866,-.19795036,9.1625195,9.48176,14.190839,14.945466,15.625406,6188.0264,1926.3956,10758.25,2977.7813,10999.246,9533.0449,18857.738,19955.182
13848,2015,32,17,17.345898,173307.98,21924944,5.6276212,10.529774,16.920303,7.4496799,.12687302,7.2220049,7.3702211,.11409569,9.1997375,8.8212948,-.18045998,9.8814507,9.3615866,-.15849495,10.074116,9.48176,16.560364,14.945466,15.625406,9894.5322,1369.2314,10758.25,2977.7813,19564.082,23720.994,18857.738,19955.182
52997,2015,32,2,18.599688,96513.141,74716984,6.8814111,12.123989,18.174093,6.8643012,.022024155,6.2429581,7.3702211,-.011938095,8.9593573,8.8212948,-.21264076,9.6361952,9.3615866,-.19582176,9.7258692,9.48176,17.814154,14.945466,15.625406,7780.355,514.37781,10758.25,2977.7813,15308.985,16745.238,18857.738,19955.182
54367,2015,31,75,18.390308,35571.141,49303656,6.6720328,13.837784,17.964714,5.866147,-.056764603,6.0056076,7.3702211,-.10766983,8.6156845,8.8212948,-.22116852,9.2452507,9.3615866,-.20175171,9.1900539,9.48176,17.604776,14.945466,15.625406,5517.5239,405.69742,10758.25,2977.7813,10355.269,9799.1797,18857.738,19955.182
75428,2015,32,76,18.626032,192209.41,60157052,6.9077554,14.574958,18.200438,0,-.096094131,5.7094145,7.3702211,-.12186813,8.4856939,8.8212948,-.2220974,9.1037216,9.3615866,-.21327591,8.9613686,9.48176,17.840498,14.945466,15.625406,4844.9585,301.69437,10758.25,2977.7813,8988.6826,7796.0195,18857.738,19955.182
62087,2015,33,19,13.562861,1963.9279,600152.88,3.1354942,8.4366341,13.344495,0,-.8239975,6.9066401,7.3702211,-.81672668,7.7120042,8.8212948,-.50667286,8.843401,9.3615866,-.51942635,9.1584873,9.48176,12.311213,14.945466,15.625406,2235.0171,998.88538,10758.25,2977.7813,6928.5161,9494.6836,18857.738,19955.182
46651,2015,31,71,14.794527,0,901442.81,4.0943446,9.4879723,14.018051,0,.28550529,7.4821157,7.3702211,.29960632,8.6908855,8.8212948,-.11551476,8.9652681,9.3615866,-.13367271,9.2308512,9.48176,14.40024,14.945466,15.625406,5948.4478,1775.9944,10758.25,2977.7813,7826.48,10207.226,18857.738,19955.182
66375,2015,51,3,14.809319,1442.0842,1624100.6,3.0910425,10.6726,14.383724,2.6607068,.094397545,8.0995808,7.3702211,.07285881,9.0331659,8.8212948,-.146348,9.6429482,9.3615866,-.12902069,9.7536392,9.48176,14.023785,14.945466,15.625406,8376.3369,3293.0872,10758.25,2977.7813,15412.716,17216.771,18857.738,19955.182
28139,2015,35,78,15.445477,0,3069700.3,4.4308167,11.512925,14.99257,0,-.24387932,6.849649,7.3702211,-.24367809,8.2826881,8.8212948,-.32774067,8.86555,9.3615866,-.33215046,8.9728508,9.48176,14.702617,14.945466,15.625406,3954.8113,943.54962,10758.25,2977.7813,7083.6885,7886.0513,18857.738,19955.182
45851,2015,33,11,15.877159,6962.9419,3043510.5,4.1588831,12.719836,15.451565,4.2352171,-.11362076,7.2430634,7.3702211,-.095339775,8.6947889,8.8212948,-.18737221,9.2836752,9.3615866,-.19524193,9.1829729,9.48176,15.091626,14.945466,15.625406,5971.7119,1398.3712,10758.25,2977.7813,10760.908,9730.0361,18857.738,19955.182
59453,2015,32,73,13.902894,0,577515.25,3.583519,8.5678864,13.308197,0,-.066549301,7.3135595,7.3702211,-.05234623,8.2937412,8.8212948,-.30626774,8.7434015,9.3615866,-.3279686,9.0494986,9.48176,13.341886,14.945466,15.625406,3998.7666,1500.5088,10758.25,2977.7813,6269.1841,8514.2676,18857.738,19955.182
57334,2015,31,74,14.714008,0,999022.75,2.9957323,11.519225,14.288414,0,-.043811798,7.855485,7.3702211,-.080799103,8.8638334,8.8212948,-.19474888,9.4504833,9.3615866,-.16713715,9.4149694,9.48176,13.928474,14.945466,15.625406,7071.5391,2579.8459,10758.25,2977.7813,12714.309,12270.698,18857.738,19955.182
77090,2015,33,11,14.022016,22911.021,0,3.6375861,11.373663,13.455695,0,.32858467,7.4025254,7.3702211,.32723808,8.5557604,8.8212948,-.50377941,8.2008553,9.3615866,-.50370502,8.2636051,9.48176,14.198895,14.945466,15.625406,5196.603,1640.1212,10758.25,2977.7813,3644.0657,3880.0569,18857.738,19955.182
76711,2015,32,73,15.355862,7025.0503,2879214.5,3.6375861,9.4309206,14.930268,0,.25936699,8.2811193,7.3702211,.28566551,9.3037834,8.8212948,-.095721245,9.9584694,9.3615866,-.095505714,10.225038,9.48176,14.570329,14.945466,15.625406,10979.48,3948.6118,10758.25,2977.7813,21130.428,27585.279,18857.738,19955.182
77104,2015,33,18,14.714008,2796.3928,1515376,2.9957323,8.7892027,14.288414,0,.33183765,8.6230068,7.3702211,.35842514,9.3930321,8.8212948,-.068966866,10.045979,9.3615866,-.070081711,10.341386,9.48176,13.928474,14.945466,15.625406,12004.442,5558.0732,10758.25,2977.7813,23062.875,30988.945,18857.738,19955.182
54399,2015,31,75,18.307203,0,46186892,6.5889263,14.44621,17.881609,0,-.10634613,5.8945937,7.3702211,-.12486076,8.4931946,8.8212948,-.21872711,9.1057444,9.3615866,-.21296501,8.960268,9.48176,17.521669,14.945466,15.625406,4881.4355,363.06931,10758.25,2977.7813,9006.8828,7787.4443,18857.738,19955.182
13917,2015,32,75,18.925993,0,0,3.4657359,16.458149,18.500399,0,.1914959,9.6323948,7.3702211,-.36100197,11.674168,8.8212948,-.0076293945,12.153563,9.3615866,-.11176872,10.860229,9.48176,18.140459,14.945466,15.625406,117496.95,15250.915,10758.25,2977.7813,189769.13,52063.977,18857.738,19955.182
7218,2015,31,75,19.25178,70517.883,138457648,4.4773369,13.5603,18.826185,6.5504775,.74715805,9.9550419,7.3702211,.47911263,11.605473,8.8212948,-.049041748,12.182545,9.3615866,-.019294739,11.962158,9.48176,18.466246,14.945466,15.625406,109696.48,21058.127,10758.25,2977.7813,195349.34,156710.94,18857.738,19955.182
61870,2015,33,26,14.411307,20064.129,1389249.4,3.1780539,8.4338112,14.177831,0,-.37223911,7.7465186,7.3702211,-.33993435,8.5672474,8.8212948,-.29959774,9.6533813,9.3615866,-.30879116,9.9684811,9.48176,13.206138,14.945466,15.625406,5256.6401,2313.5042,10758.25,2977.7813,15574.361,21343.043,18857.738,19955.182
49658,2015,33,27,15.119473,3647.2947,2109453,3.4011974,11.388337,14.693879,3.5886059,.01211071,7.8225722,7.3702211,-.0019197464,8.9114065,8.8212948,-.16552162,9.5121784,9.3615866,-.15399742,9.5483446,9.48176,14.33394,14.945466,15.625406,7416.0845,2496.3184,10758.25,2977.7813,13523.422,14021.465,18857.738,19955.182
13971,2015,32,73,13.47339,19975.951,191318.45,3.2958369,10.606981,12.381259,4.5024319,.087207794,7.1139665,7.3702211,.039322853,8.0970182,8.8212948,-.2895565,8.1332779,9.3615866,-.26913357,8.2708549,9.48176,13.268498,14.945466,15.625406,3284.6594,1229.0127,10758.25,2977.7813,3405.9456,3908.2891,18857.738,19955.182
45349,2015,32,75,18.130095,374643.81,48072076,6.4118185,12.133308,17.7045,8.2205877,.03371048,6.5084724,7.3702211,-.01688385,8.931838,8.8212948,-.20999146,9.5957756,9.3615866,-.18340683,9.6963253,9.48176,17.344561,14.945466,15.625406,7569.165,670.80096,10758.25,2977.7813,14702.541,16257.755,18857.738,19955.182
72158,2015,33,26,14.809319,2176.3528,1742388.8,3.0910425,8.8401461,14.383724,3.0722682,.32542419,8.5844336,7.3702211,.35441303,9.3883762,8.8212948,-.071125984,10.042659,9.3615866,-.072976112,10.336768,9.48176,14.023785,14.945466,15.625406,11948.682,5347.7627,10758.25,2977.7813,22986.418,30846.178,18857.738,19955.182
73444,2015,32,4,16.313396,0,6995590,4.59512,10.615996,15.887802,0,.14620781,7.6704578,7.3702211,.14288044,9.1264906,8.8212948,-.14484787,9.7782431,9.3615866,-.13337898,9.9786558,9.48176,15.527863,14.945466,15.625406,9195.6934,2144.0627,10758.25,2977.7813,17645.623,21561.311,18857.738,19955.182
52106,2015,35,14,16.799681,3607.2144,12846898,5.0814042,10.086933,16.374086,3.5775537,.17255592,7.5721169,7.3702211,.17368889,9.2556725,8.8212948,-.15682793,9.9333973,9.3615866,-.1395874,10.157983,9.48176,16.014147,14.945466,15.625406,10463.753,1943.2495,10758.25,2977.7813,20607.23,25796.209,18857.738,19955.182
73430,2015,32,4,16.313396,0,6995590,4.59512,10.615996,15.887802,0,.14620781,7.6704578,7.3702211,.14288044,9.1264906,8.8212948,-.14484787,9.7782431,9.3615866,-.13337898,9.9786558,9.48176,15.527863,14.945466,15.625406,9195.6934,2144.0627,10758.25,2977.7813,17645.623,21561.311,18857.738,19955.182
76133,2015,51,71,16.72891,3699.6892,9023558,5.0106354,12.677837,16.303318,0,-.040041924,7.0036087,7.3702211,-.053454399,8.7495651,8.8212948,-.18541336,9.3624601,9.3615866,-.18141937,9.3575277,9.48176,15.943377,14.945466,15.625406,6307.9443,1100.5978,10758.25,2977.7813,11642.997,11585.71,18857.738,19955.182
55509,2015,36,71,15.46603,0,4401543.5,3.1780539,1.0986123,15.298841,0,-.15094662,9.3432856,7.3702211,-1.1036129,10.815143,8.8212948,-.75844383,12.308122,9.3615866,-.5286932,11.755882,9.48176,14.032148,14.945466,15.625406,49768.754,11421.874,10758.25,2977.7813,221487.56,127501.35,18857.738,19955.182
38497,2015,33,20,15.014112,17621.291,2039213.1,3.2958369,8.0873327,14.588519,5.1637254,.39238739,8.6861744,7.3702211,.44275093,9.5455189,8.8212948,-.056792259,10.223609,9.3615866,-.065067291,10.547343,9.48176,14.22858,14.945466,15.625406,13981.899,5920.4893,10758.25,2977.7813,27545.9,38076.145,18857.738,19955.182
59268,2015,32,73,14.85377,0,1828422.3,3.1354942,6.8308744,14.428176,0,.49903965,8.9790649,7.3702211,.54865932,9.7802963,8.8212948,-.036723137,10.484571,9.3615866,-.048282623,10.810753,9.48176,14.068237,14.945466,15.625406,17681.893,7935.209,10758.25,2977.7813,35759.508,49550.758,18857.738,19955.182
7379,2015,31,75,14.271545,0,0,3.9512436,9.9522781,11.383001,0,.99244213,7.5668154,7.3702211,.97786999,8.7302523,8.8212948,.56009388,8.4724121,9.3615866,.54198265,8.7093258,9.48176,14.394343,14.945466,15.625406,6187.2886,1932.9747,10758.25,2977.7813,4781.0342,6059.1558,18857.738,19955.182
50069,2015,51,71,13.807491,3547.0942,347494.44,3.4011974,9.7981272,13.082016,0,.014911652,7.3015995,7.3702211,.0041913986,8.2577801,8.8212948,-.28166008,8.5470657,9.3615866,-.2880125,8.7789268,9.48176,13.372061,14.945466,15.625406,3857.5212,1482.6696,10758.25,2977.7813,5151.6162,6495.9023,18857.738,19955.182
53663,2015,35,78,14.809319,0,1679055.4,3.0910425,10.279181,14.383724,0,.14955425,8.2125111,7.3702211,.13682938,9.1094275,8.8212948,-.12805367,9.7287636,9.3615866,-.1144495,9.8910131,9.48176,14.023785,14.945466,15.625406,9040.1172,3686.7886,10758.25,2977.7813,16793.775,19752.061,18857.738,19955.182
74308,2015,33,22,17.124504,14187.278,3517737,6.2045579,12.59473,15.262523,0,.86401176,6.5256991,7.3702211,.78925323,8.8361835,8.8212948,.28720665,8.6798544,9.3615866,.30947876,8.7442493,9.48176,17.142437,14.945466,15.625406,6878.6904,682.45673,10758.25,2977.7813,5883.1899,6274.5015,18857.738,19955.182
75881,2015,35,14,17.70974,14912.672,24062820,5.9914646,13.658668,17.284147,0,-.077032089,6.3637896,7.3702211,-.10572815,8.613142,8.8212948,-.20962906,9.2286892,9.3615866,-.19995308,9.1570673,9.48176,16.924208,14.945466,15.625406,5503.5137,580.44183,10758.25,2977.7813,10185.182,9481.2109,18857.738,19955.182
57303,2015,31,75,14.85377,0,0,3.1354942,12.977236,14.428176,0,-.28302956,7.3363028,7.3702211,-.27053547,8.5888605,8.8212948,-.25681496,9.1438742,9.3615866,-.24039745,8.8272715,9.48176,14.068237,14.945466,15.625406,5371.4893,1535.0262,10758.25,2977.7813,9356.9453,6817.6592,18857.738,19955.182
7237,2015,31,75,18.783035,0,93180344,7.0647593,12.245346,18.357441,0,.012594223,6.1109586,7.3702211,-.014621735,8.9458714,8.8212948,-.21240616,9.6247101,9.3615866,-.20090294,9.7023153,9.48176,17.997501,14.945466,15.625406,7676.1343,450.7706,10758.25,2977.7813,15134.165,16355.432,18857.738,19955.182
53230,2015,33,28,11.835429,8977.9561,17167.084,2.9957323,8.9871969,10.395157,0,-.51151657,6.4053369,7.3702211,-.64819431,7.184823,8.8212948,-.86612701,7.1242123,9.3615866,-.79323196,7.4064026,9.48176,11.758645,14.945466,15.625406,1319.2557,605.06561,10758.25,2977.7813,1241.6697,1646.4926,18857.738,19955.182
62311,2015,33,20,14.937152,1698.1964,1853547.4,3.2188759,9.0455837,14.511558,2.8241825,.30225468,8.4993267,7.3702211,.32992172,9.3555527,8.8212948,-.078683853,10.008296,9.3615866,-.079873085,10.292019,9.48176,14.151618,14.945466,15.625406,11562.851,4911.4609,10758.25,2977.7813,22209.957,29496.264,18857.738,19955.182
45119,2015,31,75,17.3081,0,13900472,6.4457197,11.367321,16.571077,0,.10187531,6.1328659,7.3702211,.035703659,8.5860367,8.8212948,-.27347946,8.9097347,9.3615866,-.23775673,9.0442305,9.48176,16.882322,14.945466,15.625406,5356.3428,460.75476,10758.25,2977.7813,7403.6968,8469.5313,18857.738,19955.182
62198,2015,33,26,15.930264,11467.735,6861287,3.6635616,9.8574438,15.844188,6.6172619,-.84628773,7.6587062,7.3702211,-.82363415,8.7093143,8.8212948,-.35424328,10.415983,9.3615866,-.33500767,10.652555,9.48176,14.083092,14.945466,15.625406,6059.0864,2119.0142,10758.25,2977.7813,33389.047,42300.516,18857.738,19955.182
76712,2015,32,3,16.396399,0,0,6.3969297,10.126631,13.612118,0,.51025581,6.0292497,7.3702211,.64442635,8.5034046,8.8212948,.22365189,8.3134651,9.3615866,.1713562,8.4548311,9.48176,16.513071,14.945466,15.625406,4931.5303,415.40323,10758.25,2977.7813,4078.4207,4697.7134,18857.738,19955.182
77094,2015,33,11,13.254654,833.66736,0,3.7841897,9.6626892,10.60525,0,.2159462,6.8250356,7.3702211,.18079281,7.9122758,8.8212948,-.13996792,7.6720862,9.3615866,-.13723946,7.9259605,9.48176,13.362325,14.945466,15.625406,2730.5977,920.60913,10758.25,2977.7813,2147.5571,2768.2222,18857.738,19955.182
50896,2015,33,22,19.446966,1065010.4,197537216,8.1817207,14.3752,19.14077,13.541224,-.57880592,4.3369651,7.3702211,-.61015701,7.9114852,8.8212948,-.46171951,8.7984018,9.3615866,-.45015717,8.715951,9.48176,18.43178,14.945466,15.625406,2728.4397,76.47509,10758.25,2977.7813,6623.6499,6099.4321,18857.738,19955.182
75741,2015,34,2,17.111904,82932.766,13234552,5.3936276,13.06083,16.68631,0,-.056524277,6.7612367,7.3702211,-.076625824,8.6962948,8.8212948,-.1954689,9.3102274,9.3615866,-.18917847,9.280364,9.48176,16.32637,14.945466,15.625406,5980.7114,863.70966,10758.25,2977.7813,11050.461,10725.336,18857.738,19955.182
62059,2015,33,27,14.456767,4729.459,1124551.6,4.0073333,9.2103405,13.94469,5.5026126,-.20523453,7.0570354,7.3702211,-.18842602,8.2237387,8.8212948,-.35791683,8.7679663,9.3615866,-.37696552,9.0460882,9.48176,13.797029,14.945466,15.625406,3728.4158,1160.9982,10758.25,2977.7813,6425.0923,8485.2803,18857.738,19955.182
72154,2015,33,26,14.762798,15006.946,1298456.3,3.0445225,10.696684,14.337204,0,.087964058,8.1017799,7.3702211,.06303978,9.0259504,8.8212948,-.14962769,9.6338911,9.3615866,-.13038063,9.7366905,9.48176,13.977265,14.945466,15.625406,8316.1143,3300.3372,10758.25,2977.7813,15273.752,16927.428,18857.738,19955.182
62557,2015,33,72,13.406027,0,77495.133,4.2195077,9.6803436,11.734121,0,-.25914478,6.2555389,7.3702211,-.2277422,7.5222745,8.8212948,-.54353809,7.4198747,9.3615866,-.58616829,7.6756387,9.48176,13.387229,14.945466,15.625406,1848.7676,520.89001,10758.25,2977.7813,1668.8243,2155.1997,18857.738,19955.182
45122,2015,31,75,17.511181,0,14399499,6.5250297,12.703813,16.572956,0,.31742477,6.1011124,7.3702211,.22721863,8.5954647,8.8212948,-.15892792,8.7484617,9.3615866,-.11624146,8.8072071,9.48176,17.225788,14.945466,15.625406,5407.0811,446.354,10758.25,2977.7813,6300.9878,6682.2305,18857.738,19955.182
65996,2015,36,71,15.407155,0,0,3.6888795,13.476373,14.981562,0,-.29165173,7.0845718,7.3702211,-.22369003,8.5224047,8.8212948,-.22928333,9.0802336,9.3615866,-.24628258,8.7488308,9.48176,14.621622,14.945466,15.625406,5026.1255,1193.4121,10758.25,2977.7813,8780.0166,6303.314,18857.738,19955.182
43432,2015,31,75,16.951426,0,5672018,6.2146082,10.085809,15.597504,0,.63430214,6.6645555,7.3702211,.61440659,9.0188408,8.8212948,.093545914,9.0448151,9.3615866,.11019325,9.2021227,9.48176,16.848255,14.945466,15.625406,8257.1992,784.11487,10758.25,2977.7813,8474.4844,9918.1602,18857.738,19955.182
74293,2015,33,13,14.59121,1158.3167,0,4.8751974,8.0313854,11.024142,0,.63332367,6.9394155,7.3702211,.99171734,8.5759144,8.8212948,.50412178,8.3626518,9.3615866,.38431168,8.5824347,9.48176,14.741016,14.945466,15.625406,5302.3975,1032.1667,10758.25,2977.7813,4284.04,5337.0835,18857.738,19955.182
73390,2015,32,1,18.115206,17023.838,42397512,6.3969297,12.417808,17.689611,0,.020671844,6.4596415,7.3702211,-.035577774,8.8758745,8.8212948,-.21175003,9.5325012,9.3615866,-.18439674,9.6134424,9.48176,17.329672,14.945466,15.625406,7157.2026,638.83197,10758.25,2977.7813,13801.067,14964.596,18857.738,19955.182
61875,2015,33,19,14.200336,9098.1963,891423.38,3.9318256,9.6144714,13.797626,0,-.56194305,6.6524138,7.3702211,-.55034733,7.7963748,8.8212948,-.51412678,8.4927187,9.3615866,-.53255081,8.751483,9.48176,13.37663,14.945466,15.625406,2431.7703,774.65198,10758.25,2977.7813,4879.1128,6320.0537,18857.738,19955.182
72155,2015,33,26,14.762798,7692.3936,1298456.3,3.0445225,10.696684,14.337204,0,.087964058,8.1017799,7.3702211,.06303978,9.0259504,8.8212948,-.14962769,9.6338911,9.3615866,-.13038063,9.7366905,9.48176,13.977265,14.945466,15.625406,8316.1143,3300.3372,10758.25,2977.7813,15273.752,16927.428,18857.738,19955.182
64505,2015,35,78,14.937152,5863.7275,1674490.5,3.2188759,10.781266,14.511558,4.0634022,.086728096,8.0411911,7.3702211,.070310593,9.0191002,8.8212948,-.14621544,9.629694,9.3615866,-.13214588,9.7372828,9.48176,14.151618,14.945466,15.625406,8259.3418,3106.311,10758.25,2977.7813,15209.781,16937.455,18857.738,19955.182
48759,2015,35,25,14.976373,1386.7736,2010856.3,3.2580965,8.9061222,14.550778,2.621598,.31649113,8.5203905,7.3702211,.34902287,9.3847342,8.8212948,-.07493782,10.041923,9.3615866,-.077626228,10.334693,9.48176,14.190839,14.945466,15.625406,11905.243,5016.0122,10758.25,2977.7813,22969.5,30782.232,18857.738,19955.182
68851,2015,36,74,14.89633,10020.04,1793641.1,3.1780539,9.3572073,14.470736,4.599205,.26766491,8.4351463,7.3702211,.28505421,9.2929106,8.8212948,-.089000702,9.936985,9.3615866,-.086752892,10.197232,9.48176,14.110796,14.945466,15.625406,10860.749,4606.144,10758.25,2977.7813,20681.297,26828.828,18857.738,19955.182
